document_id	sentence_idx	text	types_event_unq	labels_pred	missclf	error	lexical cue	true label ambiguity	idiomatic context	ambiguous trigger	plausible new label	example worthy	new_pred
aapl14	12	If the iPhone X had maintained the flagship price of previous years then unit sales and market share numbers could have risen this quarter and throughout 2018 .	['Product/Service', 'SalesVolume', 'Macroeconomics']	('Macroeconomics', 'SalesVolume')	{'Product/Service'}	True	weak	y					False
aapl14	13	Instead Apple has chosen to maintain its profit margin .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
aapl14	14	That will keep the accountants and shareholders happy , but with no significant year-on-year growth in iPhone sales expected , there ' s every chance that 2017 and 2018 will see Apple lose market share to the competition .	['SalesVolume', 'Macroeconomics']	('Macroeconomics', 'SalesVolume')	set()	False							False
aapl15	0	Here ' s how Apple gets to a $ 2 trillion market value	['FinancialReport']	('Macroeconomics',)	{'Macroeconomics', 'FinancialReport'}	True	strong	y					True
aapl15	1	- Expect strongest growth from services and Asia	['FinancialReport']	()	{'FinancialReport'}	True	weak						False
aapl15	2	Apple is currently the world ' s most-valuable company .	['Macroeconomics']	()	{'Macroeconomics'}	True	strong						False
aapl15	3	Apple ' s market capitalization has topped $ 900 billion and seems on track to hit $ 1 trillion by year-end , with expectations for a strong holiday season .	['FinancialReport']	('Macroeconomics',)	{'Macroeconomics', 'FinancialReport'}	True		y					True
aapl15	4	Apple stock is preforming in line with my 2015 prediction , a forecast I repeated again this April , when such a number seemed outlandish .	[]	()	set()	False							False
aapl15	5	So , what will it take for Apple shares to warrant a $ 2 trillion market cap ?	['FinancialReport']	('SecurityValue',)	{'FinancialReport', 'SecurityValue'}	True	strong	y					True
aapl15	6	Listen to Apple CEO Tim Cook and you ' ll hear a fair amount of Buck Rogers-sounding futurism : Artificial intelligence that allows for self-driving cars , augmented-reality technology which , demystified , is mostly a more realistic-looking gaming environment for now and more .	[]	()	set()	False							False
aapl15	7	Or you can keep the case for $ 2 trillion simpler : Apple has an already world-class hardware business that sold $ 141.3 billion of iPhones in the year ending this September , while its services business is up to $ 30 billion a year , growing at 23 % .	['SalesVolume']	('SalesVolume',)	set()	False							False
aapl15	8	` ` We expect a lot to happen with two to three years , and it will mostly be in services , ' ' CFRA Research analyst Angelo Zino says . ' '	[]	()	set()	False							False
aapl15	9	The quickest way from $ 1 trillion to $ 2 trillion is to get a higher stock multiple on top of earnings growth .	['FinancialReport', 'Profit/Loss']	('Profit/Loss', 'SecurityValue')	{'FinancialReport', 'SecurityValue'}	True	(weak, strong)	y					True
aapl15	10	The longer they grow services at 20 % or better , the better .	['Revenue']	('Product/Service',)	{'Product/Service', 'Revenue'}	True		y					True
aapl15	11	Apple will get a better multiple as services become a bigger part of its pie . ' '	['FinancialReport', 'Revenue']	()	{'Revenue', 'FinancialReport'}	True	weak						False
aapl15	12	The biggest differences between the prosaic case and the Buck Rogers case lie in how long it might take Apple to double in value .	['FinancialReport']	()	{'FinancialReport'}	True	weak		y				False
aapl15	13	But here ' s what to think about when you ask , can Apple really get to $ 2 trillion ?	['FinancialReport']	()	{'FinancialReport'}	True	weak						False
aapl15	14	First , watch services .	[]	()	set()	False							False
aapl15	15	It ' s the most boring part of the case , but the most predictable , Zino says .	[]	()	set()	False							False
aapl15	16	Right now , services are just 13 % of Apple ' s revenue , Zino says .	['Revenue']	('Revenue',)	set()	False							False
aapl15	17	This could be a $ 60 billion business within four years , even with some slowing in growth .	['Revenue']	()	{'Revenue'}	True							False
aapl15	18	Services could soon produce 20 % of Apple ' s revenue and a third of its profit , Zino predicts .	['Revenue', 'Profit/Loss']	('Profit/Loss', 'Revenue')	set()	False							False
aapl15	19	Morgan Stanley ' s Katy Huberty adds that services could even grow 30 % annually if people demand virtual-reality games and other AR-based services .	['Macroeconomics', 'Revenue']	()	{'Revenue', 'Macroeconomics'}	True	weak						False
aapl15	20	Services businesses also command higher multiples , as Zino points out .	['FinancialReport']	()	{'FinancialReport'}	True	strong						False
aapl15	21	If we assume a $ 60 billion services business with 33 % profit margins , services alone would generate as much as $ 20 billion in profit .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
aapl15	22	Apple made $ 64.1 billion before taxes in fiscal 2017 .	['Profit/Loss']	('Revenue',)	{'Revenue', 'Profit/Loss'}	True	weak						True
aapl15	23	That could be worth an extra several-hundred billion right there .	[]	()	set()	False							False
aapl15	24	Second , watch China and Asia .	[]	()	set()	False							False
aapl15	25	It ' s easy to get carried away by China ' s potential , Zino cautions .	[]	()	set()	False							False
aapl15	26	Apple ' s sales to greater China dropped 17 % in fiscal 2016 and another 8 % in 2017 , thanks partly to the financial-market turmoil there .	['SalesVolume', 'Macroeconomics']	('Macroeconomics', 'SalesVolume')	set()	False							False
aapl15	27	Apple ' s big issue in China is whether its consumers are rich enough to choose iPhones en masse .	[]	()	set()	False							False
aapl15	28	Morgan Stanley ' s Huberty argues that Apple ' s China recovery , which began earlier this year , will be accelerated by a shift to more-expensive phones like the iPhone X .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
aapl15	29	She says Apple ' s strength selling products in China suggests the real problem has been a lack of a compelling new iPhone .	['Product/Service', 'SalesVolume']	()	{'Product/Service', 'SalesVolume'}	True	weak						False
aapl15	30	` ` The number of aged iPhones in China due for an upgrade grew 56 % this year , setting up for accelerating upgrades when a new iPhone form factor launches this fall , ' ' Huberty wrote in August .	['Product/Service']	('Product/Service', 'SalesVolume')	{'SalesVolume'}	True							True
aapl15	31	` ` What ' s more , the switching opportunity from rival phone makers is ripe in China . . . .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
aapl15	32	The combination of these factors drives our 66 % bottom-up China iPhone unit growth forecast in FY18 . ' '	['SalesVolume']	('SalesVolume',)	set()	False							False
aapl15	33	Boosting China unit sales by two-thirds would add $ 30 billion in revenue , even if it took longer than a year .	['SalesVolume', 'Revenue']	('Revenue', 'SalesVolume')	set()	False							False
aapl15	34	Apple trades at four times sales , so add about $ 120 billion to market cap for that alone .	['FinancialReport', 'SecurityValue']	('SecurityValue',)	{'FinancialReport'}	True							False
aapl15	35	Third , watch the tax bill .	[]	()	set()	False							False
aapl15	36	With $ 252.3 billion in cash held outside of the U.S . , Apple stands to be the biggest beneficiary of Republican proposals to let companies repatriate offshore funds while paying only 10 % as U.S . taxes , well below today ' s rate of 35 % .	[]	()	set()	False							False
aapl15	37	The other thing to watch is the proposal to cut the corporate tax rate to 20 % on U.S . profits .	['Expense']	()	{'Expense'}	True							False
aapl15	38	Apple pays just 25 % now , so a rate cut is n't likely to be a bonanza for Apple , but it would help .	['Expense']	()	{'Expense'}	True							False
aapl15	39	Fourth , watch the car revolution , but do n't count on it .	[]	()	set()	False							False
aapl15	40	No one knows what Apple will do about cars , Zino says - - but it could be huge .	[]	()	set()	False							False
aapl15	41	No surprise why : Loup Ventures , co-founded by longtime Apple analyst Gene Munster , says the car market will see more change in the next 20 years than in the last 50 .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
aapl15	42	Nearly all new cars and light trucks will be electric-powered and mostly or completely self-driving by 2040 , Loup predicts .	[]	()	set()	False							False
aapl15	43	Apple probably wo n't make cars , but Zino and Morgan Stanley ' s Huberty both see Apple trying to become a major player in the software and services that make autonomous vehicles and driverless-car services practical .	['Product/Service', 'Macroeconomics']	('Macroeconomics',)	{'Product/Service'}	True							False
aapl15	44	Will Apple ' s ideas outshine Alphabet ' s or Uber ' s ?	['Macroeconomics']	()	{'Macroeconomics'}	True							False
aapl15	45	No one knows .	[]	()	set()	False							False
aapl15	46	Also , Loup ' s forecast suggests the shift toward autonomous cars will be fairly backloaded , hitting critical mass in the 2030s - - likely too late to drive the climb toward Apple ' s $ 2 trillion valuation .	['FinancialReport', 'Macroeconomics']	('SecurityValue',)	{'Macroeconomics', 'FinancialReport', 'SecurityValue'}	True							True
aapl15	47	The best play is to hold Apple shares if you like the iPhone business , and be patient with the rest .	['Rating']	()	{'Rating'}	True							False
aapl15	48	That services will grow steadily is close to a lock .	['Revenue']	()	{'Revenue'}	True							False
aapl15	49	If a tax bill passes , it will help some .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
aapl15	50	With Bank of America Merrill Lynch saying Asian emerging markets face several years of growth before another recession , that rebound in Asia is another decent bet .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
aapl15	51	Those positives outweigh the fact that the futuristic Buck Rogers stuff may take a while .	[]	()	set()	False							False
aapl15	52	If AR and AI do become huge , they ' ll push Apple toward $ 3 trillion or more - - even if that now sounds like to infinity and beyond .	['FinancialReport']	('Macroeconomics',)	{'Macroeconomics', 'FinancialReport'}	True							True
aapl16	0	Apple ' s App Store Generated Over $ 11 Billion In Revenue For the Company Last Year	['Revenue']	('Revenue',)	set()	False							False
aapl16	1	Apple reported that its App Store generated over $ 26.5 billion in revenue for developers in 2017 , which was up about 30 % year over year .	['Revenue']	('Revenue',)	set()	False							False
aapl16	2	This means that the App Store created approximately $ 11.5 billion in revenue for the company .	['Revenue']	('Revenue',)	set()	False							False
aapl16	3	Growth of Services revenue is one of the major positive points for investors since it is growing faster than the rest of the company with higher margins .	['Revenue', 'Profit/Loss']	('Macroeconomics', 'Profit/Loss', 'Revenue')	{'Macroeconomics'}	True	weak	y					True
aapl16	4	( Note that I own Apple shares and have sold Put options ) .	[]	()	set()	False							False
aapl16	5	Below is an analysis of Apple ' s App Store revenue that can be gleaned from the past four press releases providing App Store data .	[]	()	set()	False							False
aapl16	6	Note that when I use words such as ` ` over ' ' or ` ` nearly ' ' they are from the press releases and when I use ` ` about ' ' or ` ` approximately ' ' they are based on calculations I have done from the numbers in them .	[]	()	set()	False							False
aapl16	7	Calendar 2014	[]	()	set()	False							False
aapl16	8	Total spending in the App Store was approximately $ 15 billion	['SalesVolume']	('Expense',)	{'Expense', 'SalesVolume'}	True	strong	y		y			True
aapl16	9	Developers received over $ 10 billion in revenue	['Revenue']	('Revenue',)	set()	False							False
aapl16	10	Apple ' s revenue was about $ 4.5 billion	['Revenue']	('Revenue',)	set()	False							False
aapl16	11	The first week of January generated nearly $ 500 million in billings	['SalesVolume']	('Revenue',)	{'SalesVolume', 'Revenue'}	True	weak	y		y			True
aapl16	12	January 1st was the largest day	[]	()	set()	False							False
aapl16	13	Calendar 2015	[]	()	set()	False							False
aapl16	14	Total spending in the App Store was over $ 20 billion	['SalesVolume']	('Expense', 'Macroeconomics')	{'Expense', 'SalesVolume', 'Macroeconomics'}	True	strong			y			True
aapl16	15	Cumulative developer revenue reached nearly $ 40 billion since 2008 with over one-third in 2015	['Revenue']	('Revenue',)	set()	False							False
aapl16	16	Developers received about $ 14 billion in revenue , up approximately 35 % year over year	['Revenue']	('Revenue',)	set()	False							False
aapl16	17	Apple ' s revenue was about $ 6 billion , up about 33 % year over year	['Revenue']	('Revenue',)	set()	False							False
aapl16	18	The two weeks ending on January 3 , 2016 , generated $ 1.1 billion in spending	['SalesVolume']	('Macroeconomics',)	{'SalesVolume', 'Macroeconomics'}	True	weak						True
aapl16	19	January 1st saw $ 144 million in total spending	['SalesVolume']	('Macroeconomics',)	{'SalesVolume', 'Macroeconomics'}	True							True
aapl16	20	Calendar 2016	[]	()	set()	False							False
aapl16	21	Total spending in the App Store was just shy of $ 30 billion	['SalesVolume']	('Expense',)	{'Expense', 'SalesVolume'}	True							True
aapl16	22	Developers received over $ 20 billion for the year and now over $ 60 billion since 2008	['Revenue']	('Expense',)	{'Expense', 'Revenue'}	True							True
aapl16	23	Apple ' s revenue was about $ 8.8 billion , up 49 % year over year	['Revenue']	('Revenue',)	set()	False							False
aapl16	24	Developer ' s and Apple ' s revenue have both almost doubled in two years	['Revenue']	('Revenue',)	set()	False							False
aapl16	25	January 1st had nearly $ 240 million spent that day $ 72 million to Apple	['SalesVolume']	('Expense',)	{'Expense', 'SalesVolume'}	True							True
aapl16	26	For calendar 2016 the App Stores $ 8.8 billion in revenue was about 4 % of the company ' s $ 216 billion in total revenue and a third of the $ 25 billion in Services revenue .	['Revenue']	('Revenue',)	set()	False							False
aapl16	27	The almost $ 3 billion increase in App Store revenue made a small dent in Apple ' s total revenue drop of about $ 18 billion .	['Revenue']	('Revenue',)	set()	False							False
aapl16	28	However if it continues to increase at the same rate it does add almost 1.5 percentage points to the company ' s total revenue growth for the next few years .	['Revenue']	('Revenue',)	set()	False							False
aapl16	29	Calendar 2017	[]	()	set()	False							False
aapl16	30	January 1st had $ 300 million spent that day , up 25 % year over year	['SalesVolume']	('Expense',)	{'Expense', 'SalesVolume'}	True							True
aapl16	31	$ 890 million spent over the 7 days from Christmas Eve to New Years Eve	['SalesVolume']	('Expense',)	{'Expense', 'SalesVolume'}	True							True
aapl16	32	Developers received $ 26.5 billion for the year , up 30 % year over year , and is now over $ 86 billion since 2008	['Revenue']	('Employment', 'Expense')	{'Expense', 'Employment', 'Revenue'}	True							True
aapl16	33	For calendar 2017 the App Stores approximate $ 11.4 billion in revenue was almost 5 % of the company ' s projected $ 237 billion in total revenue and over a third of the $ 31 billion in forecasted Services revenue .	['Revenue']	('Revenue',)	set()	False							False
amzn12	0	Is Amazon getting into the pharmacy business ? This is what you need to know	['Macroeconomics']	()	{'Macroeconomics'}	True	weak						False
amzn12	1	Drugstore chains and pharmacy-benefit managers are likely at risk , Wall Street analysts say	['Macroeconomics']	()	{'Macroeconomics'}	True	weak						False
amzn12	2	Amazon.com : books , music , movies , apparel , food - - and prescription medicine ?	[]	()	set()	False							False
amzn12	3	A report earlier this year that the massive online retailer was mulling a pharmaceutical-industry entry has had observers all aflutter .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
amzn12	4	Amazon ' s nearly $ 14 billion acquisition of Whole Foods , announced in June and closed just over two months later , sparked speculation that the grocery chain might soon house pharmacy locations .	['Facility', 'Merger/Acquisition']	('Merger/Acquisition',)	{'Facility'}	True	strong		y				False
amzn12	5	Though Amazon itself has not confirmed a potential expansion into pharmaceuticals , the possibility has sent stocks of pharmaceutical middlemen south on more than one occasion .	['Macroeconomics', 'SecurityValue']	()	{'Macroeconomics', 'SecurityValue'}	True			y				False
amzn12	6	` ` Amazon has shown that they have mastery of the technology and innovative approaches to really transform how the marketplace delivers product , ' ' said Linda Pissott Reig , who co-chairs the FDA section of the Pittsburgh-based law firm Buchanan , Ingersoll & Rooney PC .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
amzn12	7	The move could also have wider implications for consumers .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
amzn12	8	Amazon could use de-identified big data to then see if , for example , ` ` a patient with depression is also seeking out self-help books , or particular products , ' ' she said .	[]	()	set()	False							False
amzn12	9	` ` Amazon , with a giant marketplace , has a lot of ability to collect information . ' '	[]	()	set()	False							False
amzn12	10	Why the prospect of Amazon ' s entry to this new market is important : After transforming such industries as publishing , consumer electronics and cloud services - - and decimating key players along the way - - Amazon has built a reputation for dominance .	['CSR/Brand', 'Macroeconomics']	('Macroeconomics',)	{'CSR/Brand'}	True	strong		y				False
amzn12	11	But part of the wide interest in an Amazon pharmacy is that the highly regulated drug business has never been particularly transparent .	[]	()	set()	False							False
amzn12	12	At best , U.S . drug pricing is complex ; at worst , it ' s dysfunctional .	[]	()	set()	False							False
amzn12	13	Those who are skeptical of Amazon ' s potential pharmacy entry have noted Amazon ' s difficulty breaking into highly regulated markets , including alcohol distribution in the U.S . Industry leaders have brought up similar points .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
amzn12	14	For one , CVS Health Corp . Chief Executive Larry Merlo told Wall Street analysts in August that his industry was ` ` highly regulated , so the barriers to entry are high . ' '	[]	()	set()	False							False
amzn12	15	CNBC , which first reported on Amazon ' s pharmacy plans in May , reported Friday that Amazon would make a decision before Thanksgiving .	['Macroeconomics']	()	{'Macroeconomics'}	True	weak		y				False
amzn12	16	Given that time table , expect the question to crop up again this earnings season .	[]	()	set()	False							False
amzn12	17	What companies could be affected : Though Amazon ' s involvement could presumably affect any and all parts of the pharmaceutical supply chain , including drug makers , it ' s most threatening to retail pharmacy chains like Walgreens Boots Alliance and Wal-Mart Stores Inc . according to Leerink Partners analyst Ana Gupte .	['Macroeconomics']	()	{'Macroeconomics'}	True	strong		y				False
amzn12	18	That ' s because Amazon is expected to begin getting cash-pay and mail-order customers , eventually moving into the pharmacy-benefits manager and retail pharmacy business , Gupte said .	['Product/Service', 'Macroeconomics']	()	{'Product/Service', 'Macroeconomics'}	True	weak		y				False
amzn12	19	CVS , though , might be able to leverage its pharmacy-benefit manager unit to reduce its risk , said Leerink Partners analyst David Larsen .	[]	()	set()	False							False
amzn12	20	Anticipated competition from Amazon could also prompt pharmacies to diversify their offerings , Morgan Stanley analyst Ricky Goldwasser said this summer , including offering lab services like blood tests .	['Product/Service', 'Macroeconomics']	('Macroeconomics', 'Product/Service')	set()	False							False
amzn12	21	Middlemen called pharmacy-benefit managers ( PBMs ) , which work with drug makers to negotiate prices on behalf of health insurers and employers , are another player expected to be affected .	['Macroeconomics', 'Deal']	('Deal',)	{'Macroeconomics'}	True			y				False
amzn12	22	They are not a well-known part of the U.S . pharmaceutical system but have come under scrutiny in the last year amid public outrage over drug costs .	['CSR/Brand']	('CSR/Brand', 'Expense')	{'Expense'}	True							True
amzn12	23	Because PBMs negotiate discounts from drugs ' total cost , critics charge that they also push prices higher to make their discounts appear more favorable .	['CSR/Brand', 'Deal']	('Deal',)	{'CSR/Brand'}	True							False
amzn12	24	Amazon poses ` ` both an opportunity and a threat ' ' for Express Scripts Holding Company , the largest stand-alone PBM , Gupte said .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
amzn12	25	Express Scripts announced on Tuesday that it will buy privately-held medical benefit management company eviCore healthcare for $ 3.6 billion , a move that some saw as a response to the Amazon threat .	['Macroeconomics', 'Merger/Acquisition']	('Merger/Acquisition',)	{'Macroeconomics'}	True							False
amzn12	26	Meanwhile , PBMs that are part of UnitedHealth Group and Humana Inc . will be more shielded , Gupte said .	['Macroeconomics']	()	{'Macroeconomics'}	True	weak		y				False
amzn12	27	Drug distributors such as McKesson Corp . , AmerisourceBergen Corp . and Cardinal Health Inc . will likely have less exposure in the near term , according to Leerink ' s Larsen .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
amzn12	28	Reasons for skepticism : A recent report that Amazon had obtained approval to become a wholesale distributors in several states sent pharmaceutical supply chain stocks down again in late October .	['Product/Service', 'SecurityValue']	('Deal', 'SecurityValue')	{'Deal', 'Product/Service'}	True							True
amzn12	29	But scrutiny of those approvals by the investment firm Jefferies found something important : Correspondence between two state pharmacy boards and Amazon showed that those state licenses could only be used for medical device and supplies distribution .	['Product/Service']	()	{'Product/Service'}	True	weak						False
amzn12	30	That does n't rule out a pharmaceutical entry , but it does suggest that Amazon is starting with other , potentially easier medical products .	['Product/Service', 'Macroeconomics']	()	{'Product/Service', 'Macroeconomics'}	True							False
amzn12	31	Mizuho analyst Ann Hynes is another skeptic .	[]	()	set()	False							False
amzn12	32	Before acquiring Whole Foods this year , Amazon had talked about entering the grocery industry for more than a decade , Hynes noted .	['Macroeconomics', 'Merger/Acquisition']	('Macroeconomics', 'Merger/Acquisition')	set()	False							False
amzn12	33	By contrast , Amazon has n't mentioned pharmacy on its earnings call in the past decade , Hynes said .	[]	()	set()	False							False
amzn12	34	In addition , even after CNBC reported on the online retailer ' s purported plan , the company did not list any pharmacy-related jobs , Hynes said .	['Employment', 'Macroeconomics']	('Employment',)	{'Macroeconomics'}	True							False
amzn12	35	And , if the company did decide to move into pharmacy , ` ` there is no obvious asset to buy , ' ' Hynes said .	['Macroeconomics', 'Merger/Acquisition']	()	{'Macroeconomics', 'Merger/Acquisition'}	True							False
amzn12	36	Amazon would need to either build or buy pharmacy capabilities , Gupte said , and could target a smaller player like specialty pharmacy Avella or acquire a larger entity .	['Investment', 'Merger/Acquisition']	('Merger/Acquisition',)	{'Investment'}	True							False
amzn12	37	Many companies might also want to partner with Amazon , Leerink ' s Gupte said , including the Blue Cross Blue Shield PBM unit Prime Therapeutics , ` ` to enhance its drug discounts and mail penetration . ' '	['Deal']	('Deal',)	set()	False							False
amzn12	38	So might Express Scripts and Walgreens , Larsen said .	[]	()	set()	False							False
amzn12	39	Walgreens shares fell 3.4 % in Oct . 9 trade after the CNBC report , CVS shares declined 3.5 % , Wal-Mart shares rose 2.7 % and shares of Express Scripts plummeted 4.9 % .	['SecurityValue']	('SecurityValue',)	set()	False							False
amzn12	40	Shares of the companies have dropped 13.4 % , 11.7 % , risen 12.4 % and dropped 1.9 % over the last three months , respectively , compared with a 4.5 % rise in the S & P 500 .	['SecurityValue']	('SecurityValue',)	set()	False							False
amzn13	0	Five Reasons Amazon Can Reach $ 1,500	['SecurityValue']	('SecurityValue',)	set()	False							False
amzn13	1	Shares of Amazon ( AMZN ) are higher on Thursday , par for the course as the ecommerce giant has trounced many traditional retailers , and Cowen & Co . thinks they will keep rising still .	['Macroeconomics', 'SecurityValue']	('Macroeconomics', 'SecurityValue')	set()	False							False
amzn13	2	Analyst John Blackledge and his team reiterated an Outperform rating on the stock today and raised their price target from $ 1,225 to $ 1,500 , calling it their best idea for 2018 .	['Rating']	('Rating',)	set()	False							False
amzn13	3	Although Amazon has already been on a tear this year , rising nearly 55 % since the start of 2017 , they think that the stock will be able to keep climbing , thanks to catalysts across its business , from the cloud to ecommerce .	['SecurityValue']	('SecurityValue',)	set()	False							False
amzn13	4	They city five main drivers in their note :	[]	()	set()	False							False
amzn13	5	` ` ( i ) Further B2C eCommerce market share gains in large retail verticals like Apparel , Consumables , & Food & Bev Grocery , key drivers of the eCommerce business near and intermediate term ;	['Macroeconomics']	('Macroeconomics',)	set()	False							False
amzn13	6	( ii ) Emerging eCommerce verticals like B2B , where AMZN recently introduced Prime for Business for small businesses to enterprise customers , signaling its emergent position in the estimated ~ $ 1.1 TN US , UK and German B2B eCommerce markets .	['Product/Service', 'Macroeconomics']	('Macroeconomics', 'Product/Service')	set()	False							False
amzn13	7	AMZN ' s current US B2B product mix is diverse , offering Medical Supplies to Precision Parts to Consumables / Groceries with ability to service the opportunity within existing fulfillment infrastructure ;	[]	()	set()	False							False
amzn13	8	( iii ) Significant Int ' l opportunity in existing and newer markets like India $ 1.1 TN retail sales , ~ 1 % eCom penetration , Mexico $ 426BN retail sales , ~ 2 % eCom penetration , and Australia $ 253BN retail sales , 5 % eCom penetration ;	['Macroeconomics']	('Macroeconomics',)	set()	False							False
amzn13	9	( iv ) AWS is the market leader in Public Cloud with an $ 18BN revenue run-rate and ~ 25 % operating margins .	['Macroeconomics', 'Revenue', 'Profit/Loss']	('Macroeconomics', 'Profit/Loss', 'Revenue')	set()	False							False
amzn13	10	AWS should enjoy years of secular tailwinds driving revenue CAGR of ~ 26 % ' 18 - ` 23 as workloads migrate to the Cloud ;	['Macroeconomics', 'Revenue']	('Revenue',)	{'Macroeconomics'}	True	strong		y				False
amzn13	11	( v ) AMZN Advertising , while still nascent , offers a dual value prop , a revenue growth opportunity driven by great user targeting given vast 1P user data , and b significant margin opportunity . ' '	['Revenue', 'Profit/Loss']	('Profit/Loss', 'Revenue')	set()	False							False
amzn13	12	They write that despite Amazon ' s rally , the market is still underestimating the company , as it ' s one of the few in the world that can add $ 100 billion or more in addressable opportunities by expanding into new markets domestically and internationally , while building its share in areas where it already competes .	['Macroeconomics', 'Revenue', 'SecurityValue']	('Macroeconomics', 'SecurityValue')	{'Revenue'}	True	weak						False
amzn13	13	They also see Amazon Prime as a long-term growth driver .	['FinancialReport']	()	{'FinancialReport'}	True	weak						False
amzn13	14	( Earlier this week , Instinet said it was bullish about Amazon ' s apparel business as well . )	['Rating']	()	{'Rating'}	True	strong						False
amzn13	15	Shares of Amazon are up 0.5 % to $ 1157.87 this afternoon .	['SecurityValue']	('SecurityValue',)	set()	False							False
amzn13	16	The SPDR S & P Retail ETF XRT is higher as well .	['SecurityValue']	('SecurityValue',)	set()	False							False
amzn14	0	Amazon sold more Echo Dots than any other item over the holidays	['SalesVolume']	('SalesVolume',)	set()	False							False
amzn14	1	Alexa was the hottest gift on Amazon this holiday season .	[]	()	set()	False							False
amzn14	2	The Echo Dot , which stars Amazon ' s cheerful virtual assistant , was the best-selling item on all of Amazon during the 2017 winter shopping period , the online-retail giant said in a release this week .	['SalesVolume']	('SalesVolume',)	set()	False							False
amzn14	3	Millions of Echo Dot devices were sold worldwide - - more than any other item by any manufacturer in any category on the site .	['SalesVolume']	()	{'SalesVolume'}	True	strong						False
amzn14	4	Tens of millions of Alexa-enabled devices - - which includes the Echo Dot - - were sold on Amazon overall , the company said .	['SalesVolume']	('SalesVolume',)	set()	False							False
amzn14	5	Some models , like the new Echo Spot , the Echo Dot , and Echo Buttons accessories sold out , and are now only available for post-holiday pre-order .	['SalesVolume']	('Product/Service',)	{'Product/Service', 'SalesVolume'}	True	strong	y		y	y		True
amzn14	6	The Fire TV Stick with Alexa Voice Remote , a streaming device , was also a popular buy .	['CSR/Brand']	('Rating',)	{'Rating', 'CSR/Brand'}	True	strong			y		y	True
amzn14	7	If we are conservative and estimate that Amazon sold 20 million of its best seller , the Echo Dot , at the holiday sale price of $ 29.99 , that would equal around $ 600 million in sales , research firm Nomura ' s Instinet said in a report .	['Product/Service', 'SalesVolume']	('SalesVolume',)	{'Product/Service'}	True	weak						False
