document_id	document_title	sentence_idx	text	types_event	subtypes_event	types_event_unq	subtypes_event_unq	token_cnt	event_cnt	dataset	labels	y_pred
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	10	Get it wrong and the danger is Apple will slowly follow those companies into the technological history books .	[]	[]	[]	[]	19	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.177011917112395e-05, 4.75608030683361e-05, 1.356525990559021e-05, 3.019005998794455e-05, 1.8842309145838954e-05, 2.6471954697626643e-05, 7.126329001039267e-05, 2.8551356081152335e-05, 2.9249631552374922e-05, 2.5078552425839007e-05, 0.00014299525355454534, 1.5590587281621993e-05, 8.684611384524032e-05, 4.3353880755603313e-05, 2.5064469809876755e-05, 4.244026786182076e-05, 5.87126960454043e-05, 5.034390778746456e-05]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	11	The general trend on smartphone pricing has always experienced a downward pressure , and as the price drops more people buy into the system .	['Macroeconomics']	['Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	25	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.0007573755574412644, 0.001442174892872572, 0.00042526889592409134, 0.00044653049553744495, 0.0003562091733328998, 0.0002920408733189106, 0.0004553792823571712, 0.0005857182550244033, 0.0010274294763803482, 0.0004772184183821082, 0.9995556473731995, 0.0027276298496872187, 0.0014102287823334336, 0.0007230743649415672, 0.00034276643418706954, 0.00026926060672849417, 0.004286101087927818, 0.0031003940384835005]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	12	If the iPhone X had maintained the flagship price of previous years then unit sales and market share numbers could have risen this quarter and throughout 2018 .	['Product/Service', 'SalesVolume', 'Macroeconomics']	['Product/Service.None', 'SalesVolume.Increase_SalesVolume', 'Macroeconomics.None']	['Product/Service', 'SalesVolume', 'Macroeconomics']	['Product/Service.None', 'Macroeconomics.None', 'SalesVolume.Increase_SalesVolume']	28	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]	[0.00039298884803429246, 0.0014547788305208087, 0.00022772369266021997, 0.0005043950513936579, 0.00031828676583245397, 0.0003233187017031014, 0.0005822298116981983, 0.00038963768747635186, 0.0003507627989165485, 0.0003013535460922867, 0.8528625965118408, 0.0009130059625022113, 0.027764257043600082, 0.0005057355738244951, 0.00046260797535069287, 0.0005898091476410627, 0.9908881187438965, 0.0010705319000408053]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	13	Instead Apple has chosen to maintain its profit margin .	['Profit/Loss']	['Profit/Loss.Stable_Profit/Loss']	['Profit/Loss']	['Profit/Loss.Stable_Profit/Loss']	10	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.0008605812327004969, 0.0011657198192551732, 0.0009953784756362438, 0.0006085644126869738, 0.0019016014412045479, 0.00048634165432304144, 0.002658653538674116, 0.0008940510451793671, 0.00043142909999005497, 0.0008421165402978659, 0.0018517995486035943, 0.00040415310650132596, 0.0015238624764606357, 0.9963147044181824, 0.0015614979201927781, 0.0008372375159524381, 0.0012088053626939654, 0.0008763457299210131]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	14	That will keep the accountants and shareholders happy , but with no significant year-on-year growth in iPhone sales expected , there ' s every chance that 2017 and 2018 will see Apple lose market share to the competition .	['SalesVolume', 'Macroeconomics']	['SalesVolume.Increase_SalesVolume', 'Macroeconomics.None']	['SalesVolume', 'Macroeconomics']	['Macroeconomics.None', 'SalesVolume.Increase_SalesVolume']	39	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]	[0.0013372335815802217, 0.004317405633628368, 0.0010823080083355308, 0.0014011019375175238, 0.0008489016909152269, 0.0010121568338945508, 0.0035492277238518, 0.0011785776587203145, 0.0013279597042128444, 0.0011646277271211147, 0.9835613369941711, 0.003928396850824356, 0.003086271695792675, 0.0016433397540822625, 0.0015950463712215424, 0.001026568585075438, 0.9980126619338989, 0.003967273514717817]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	0	Here ' s how Apple gets to a $ 2 trillion market value	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	13	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00031333492370322347, 0.0003372106875758618, 0.00015610302216373384, 0.00018415434169583023, 0.0001809245441108942, 0.00015213612641673535, 0.00034270304604433477, 0.0003171300340909511, 0.0002572341763880104, 0.00015350969624705613, 0.9968442916870117, 0.0002312494325451553, 0.0006982942577451468, 0.0003924317716155201, 0.0002023106935666874, 0.0004917715559713542, 0.0002507716417312622, 0.0005856764037162066]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	1	- Expect strongest growth from services and Asia	['FinancialReport']	['FinancialReport.Beat']	['FinancialReport']	['FinancialReport.Beat']	8	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7.660093251615763e-05, 2.195482920797076e-05, 2.1876789105590433e-05, 0.00011157624248880893, 1.618165333638899e-05, 1.655392043176107e-05, 0.0014535692753270268, 1.7903008483699523e-05, 2.3581498680869117e-05, 2.878678060369566e-05, 0.0008077830425463617, 2.0042172764078714e-05, 7.670523336855695e-05, 0.00044174512731842697, 1.5577405065414496e-05, 0.0003577156749088317, 0.000423531950218603, 2.6636505936039612e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	2	Apple is currently the world ' s most-valuable company .	['Macroeconomics']	['Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	10	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[4.941402221447788e-05, 5.5042957683326676e-05, 2.2776155674364418e-05, 3.613228545873426e-05, 3.400778950890526e-05, 3.491487223072909e-05, 5.043270721216686e-05, 4.6403762098634616e-05, 4.296264160075225e-05, 2.4358338123420253e-05, 0.007393965497612953, 3.187815673300065e-05, 8.877064828993753e-05, 4.054443706991151e-05, 3.450459917075932e-05, 4.856721352552995e-05, 2.654858326422982e-05, 4.800288297701627e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	3	Apple ' s market capitalization has topped $ 900 billion and seems on track to hit $ 1 trillion by year-end , with expectations for a strong holiday season .	['FinancialReport', 'FinancialReport']	['FinancialReport.None', 'FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	30	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0008711452828720212, 0.0003225616237614304, 0.0002894910576287657, 0.0001770963572198525, 0.00016953081649262458, 0.00015756346692796797, 0.00035763074993155897, 0.0002786532568279654, 0.0003012093366123736, 0.00021236670727375895, 0.9976627826690674, 0.0003131724370177835, 0.0006917385617271066, 0.0019159658113494515, 0.0001970104203792289, 0.0009131378610618412, 0.00022879512107465416, 0.00042563778697513044]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	4	Apple stock is preforming in line with my 2015 prediction , a forecast I repeated again this April , when such a number seemed outlandish .	[]	[]	[]	[]	26	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.840404365793802e-05, 4.706840991275385e-05, 2.7757580028264783e-05, 2.5997314878623e-05, 2.3919496015878394e-05, 4.600676038535312e-05, 0.0009491587989032269, 7.849378744140267e-05, 2.9863909730920568e-05, 4.018195977550931e-05, 0.0001740069274092093, 1.6115265680127777e-05, 0.0001473662705393508, 7.706405449425802e-05, 0.0008524545701220632, 8.381129009649158e-05, 8.377174526685849e-05, 0.00020778976613655686]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	5	So , what will it take for Apple shares to warrant a $ 2 trillion market cap ?	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	18	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0004960853839293122, 0.0002809136640280485, 0.0002516588137950748, 0.00029433012241497636, 0.00023359598708339036, 0.0002197774883825332, 0.0004966986016370356, 0.0005075947265140712, 0.0004563195980153978, 0.0002935891388915479, 0.008809460327029228, 0.00033688536495901644, 0.00037931313272565603, 0.0003134376893285662, 0.0008983834413811564, 0.0005477481172420084, 0.0004751198284793645, 0.9967597126960754]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	6	Listen to Apple CEO Tim Cook and you ' ll hear a fair amount of Buck Rogers-sounding futurism : Artificial intelligence that allows for self-driving cars , augmented-reality technology which , demystified , is mostly a more realistic-looking gaming environment for now and more .	[]	[]	[]	[]	45	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[6.457311246776953e-05, 5.3630003094440326e-05, 1.1727566743502393e-05, 3.002225093950983e-05, 2.1851623387192376e-05, 2.597486491140444e-05, 6.521155592054129e-05, 2.7825373763334937e-05, 2.6427613192936406e-05, 1.800284007913433e-05, 0.0001363673945888877, 1.705264912743587e-05, 8.789412822807208e-05, 4.3448322685435414e-05, 2.1521878807106987e-05, 4.880916094407439e-05, 4.9659520300338045e-05, 4.658435136661865e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	7	Or you can keep the case for $ 2 trillion simpler : Apple has an already world-class hardware business that sold $ 141.3 billion of iPhones in the year ending this September , while its services business is up to $ 30 billion a year , growing at 23 % .	['SalesVolume', 'SalesVolume', 'SalesVolume']	['SalesVolume.None', 'SalesVolume.Increase_SalesVolume', 'SalesVolume.Increase_SalesVolume']	['SalesVolume']	['SalesVolume.Increase_SalesVolume', 'SalesVolume.None']	51	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.0005047430167905986, 0.0004006616654805839, 0.00013252106145955622, 0.0002883124689105898, 0.0003438640560489148, 0.00018966929928865284, 0.0014293703716248274, 0.0002882816770579666, 0.00026004062965512276, 0.00017705447680782527, 0.0012636809842661023, 0.00013660802505910397, 0.0009921503951773047, 0.0004836417792830616, 0.00028596800984814763, 0.0008125927415676415, 0.9977443218231201, 0.0006645868998020887]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	8	` ` We expect a lot to happen with two to three years , and it will mostly be in services , ' ' CFRA Research analyst Angelo Zino says . ' '	[]	[]	[]	[]	33	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.639695154968649e-05, 5.043020792072639e-05, 1.2971218893653713e-05, 2.915269578807056e-05, 2.3788623366272077e-05, 2.8938909963471815e-05, 6.155884329928085e-05, 2.8646023565670475e-05, 2.7200212571187876e-05, 2.102004873449914e-05, 0.0001508316636318341, 1.7241156456293538e-05, 8.874745981302112e-05, 3.932086838176474e-05, 2.3776079615345225e-05, 5.035101276007481e-05, 5.4160449508344755e-05, 3.925032069673762e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	9	The quickest way from $ 1 trillion to $ 2 trillion is to get a higher stock multiple on top of earnings growth .	['FinancialReport', 'Profit/Loss']	['FinancialReport.Beat', 'Profit/Loss.Increase_Profit/Loss']	['FinancialReport', 'Profit/Loss']	['Profit/Loss.Increase_Profit/Loss', 'FinancialReport.Beat']	24	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.0006156786694191396, 0.0006912872195243835, 0.0019243201240897179, 0.0002852588950190693, 0.0008824558462947607, 0.0009128424571827054, 0.02297820709645748, 0.000945179897826165, 0.001643529743887484, 0.0005341845098882914, 0.0004128858563490212, 0.0012067776406183839, 0.0005866927094757557, 0.5473714470863342, 0.0021985562052577734, 0.0016431222902610898, 0.0014205131446942687, 0.9948350191116333]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	10	The longer they grow services at 20 % or better , the better .	['Revenue']	['Revenue.Increase_Revenue']	['Revenue']	['Revenue.Increase_Revenue']	14	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.0005123372538946569, 0.00045766131370328367, 0.00035523384576663375, 0.00031123627559281886, 0.00020345277152955532, 0.0004127277061343193, 0.0003728322044480592, 0.00019941324717365205, 0.00038422836223617196, 0.00014278119488153607, 0.00071725930320099, 0.00013417158334050328, 0.9969639182090759, 0.00046272948384284973, 0.00016843900084495544, 0.00040199383511208, 0.0007671714411117136, 0.00019737858383450657]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	11	Apple will get a better multiple as services become a bigger part of its pie . ' '	['FinancialReport', 'Revenue']	['FinancialReport.Beat', 'Revenue.Increase_Revenue']	['FinancialReport', 'Revenue']	['FinancialReport.Beat', 'Revenue.Increase_Revenue']	18	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[8.342544606421143e-05, 4.970856389263645e-05, 1.622617492103018e-05, 3.6756289773620665e-05, 2.1035672034486197e-05, 2.7749028959078714e-05, 5.676709770341404e-05, 2.6223659006063826e-05, 3.299126183264889e-05, 2.0163988665444776e-05, 0.00018439453560858965, 2.294417572556995e-05, 6.0805210523540154e-05, 4.2682459024945274e-05, 1.978991349460557e-05, 4.202043419354595e-05, 4.1398121538804844e-05, 6.085156201152131e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	12	The biggest differences between the prosaic case and the Buck Rogers case lie in how long it might take Apple to double in value .	['FinancialReport']	['FinancialReport.Beat']	['FinancialReport']	['FinancialReport.Beat']	25	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.7531702623236924e-05, 4.187749800621532e-05, 2.9133794669178315e-05, 3.3471147617092356e-05, 2.093320836138446e-05, 1.280724518437637e-05, 0.00012787837476935238, 4.42532473243773e-05, 3.057121648453176e-05, 2.6594678274705075e-05, 0.001175193814560771, 2.857660729205236e-05, 3.0317323762574233e-05, 7.030051347101107e-05, 5.926311496295966e-05, 5.854462870047428e-05, 9.902253077598289e-05, 0.003638727590441704]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	13	But here ' s what to think about when you ask , can Apple really get to $ 2 trillion ?	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	21	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[6.470589141827077e-05, 5.8842844737228006e-05, 1.9473927750368603e-05, 0.00013237152597866952, 0.0003511047107167542, 8.422398241236806e-05, 0.0004400302132125944, 0.00033093802630901337, 0.00012203801452415064, 3.93099217035342e-05, 0.026047948747873306, 5.1351977162994444e-05, 4.7881501814117655e-05, 0.0005473788478411734, 7.139681838452816e-05, 0.032071880996227264, 8.186972991097718e-05, 0.0001080539877875708]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	14	First , watch services .	[]	[]	[]	[]	5	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.90424970141612e-05, 5.359819624572992e-05, 1.3053529983153567e-05, 2.9990544135216624e-05, 2.7160500394529663e-05, 2.8245925932424143e-05, 7.177185761975124e-05, 2.886215406761039e-05, 3.005757389473729e-05, 2.1032561562606134e-05, 0.00011150423233630136, 1.645217344048433e-05, 8.73908429639414e-05, 5.070125553174876e-05, 2.27939981414238e-05, 6.293575279414654e-05, 5.000862438464537e-05, 3.874658796121366e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	15	It ' s the most boring part of the case , but the most predictable , Zino says .	[]	[]	[]	[]	19	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00010626305447658524, 4.512275700108148e-05, 1.2418647202139255e-05, 2.7199304895475507e-05, 2.6083662305609323e-05, 2.3602151486556977e-05, 6.269645382417366e-05, 2.4400373149546795e-05, 2.542898255342152e-05, 1.8079334040521644e-05, 0.00012371809862088412, 1.5038122000987642e-05, 8.888873708201572e-05, 5.0069374992745e-05, 2.179322655138094e-05, 5.517281169886701e-05, 5.927707752562128e-05, 3.35682270815596e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	16	Right now , services are just 13 % of Apple ' s revenue , Zino says .	['Revenue']	['Revenue.None']	['Revenue']	['Revenue.None']	17	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.0008869966259226203, 0.0001750204828567803, 9.323337144451216e-05, 0.00030316467746160924, 0.0012833494693040848, 0.0004534304898697883, 0.001034779124893248, 0.00023329260875470936, 0.00033102635643444955, 0.00011527274909894913, 0.000396193761844188, 0.00019765090837609023, 0.00027757990756072104, 0.0003829952038358897, 0.00018554409325588495, 0.912401556968689, 0.0019745626486837864, 9.195898746838793e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	17	This could be a $ 60 billion business within four years , even with some slowing in growth .	['Revenue', 'Revenue']	['Revenue.None', 'Revenue.Decrease_Revenue']	['Revenue']	['Revenue.Decrease_Revenue', 'Revenue.None']	19	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.0003113030397798866, 2.3263537514139898e-05, 1.725191395962611e-05, 0.0002561539295129478, 3.742264016182162e-05, 3.103401104453951e-05, 8.407224959228188e-05, 7.858035678509623e-05, 9.336183575214818e-05, 3.3505475585116073e-05, 0.15006649494171143, 5.2832179790129885e-05, 9.952358232112601e-05, 0.0008542670402675867, 4.3598367483355105e-05, 0.00117550790309906, 3.467986607574858e-05, 0.00012085057096555829]
